Id,Price
725,160029.4678743097
15856,208179.94953251767
5480,193121.228572955
15664,341411.00010374666
14275,138173.73346833125
7633,188769.9374716175
13329,173333.07944319892
5502,209933.1571579014
4220,315451.22150479263
11538,213284.83712094167
15975,270293.94833391905
3310,213840.04813305958
9286,151475.50294702823
11260,185607.11486201125
5214,108597.19658765913
11307,181422.64287443424
13543,390419.82669883984
615,176506.824488528
3495,214930.19774819992
2321,242859.2734335085
12046,182222.97622236927
16688,144267.62633562458
12694,214050.54125452958
783,156335.0962705314
8968,165929.92625484173
13454,182636.44487438182
12190,254665.06045835625
11160,120866.26224818797
10291,194782.17148302452
891,272223.6868191839
2982,179889.0873113667
3818,260217.24664244545
2449,185438.09341347832
8317,173701.7571009984
4922,180368.83958382517
1257,244229.57266937327
9348,216937.3923906953
4176,193414.36836724437
10704,182155.4941419866
6624,113717.01075882165
5428,180387.68278968043
12749,179237.6123764864
8994,206340.7825764306
11513,145255.5045998359
3047,184970.8205382183
9519,208702.3846069399
12309,223070.00685067155
14081,270502.4712299661
8334,253103.13878219092
6343,167304.73165109206
14788,128345.63983818218
15748,399891.65391888784
153,242184.2096524157
14149,181365.09581528607
269,194725.9732300915
5452,140085.62668139007
721,162621.18586102303
5079,349665.76342196396
2831,130159.0859224548
10614,115597.64357531464
10131,263633.9315497671
9996,344678.58243158413
3061,194846.6725946926
11733,358201.74112837925
3726,242692.44098497173
10929,206883.5614031235
9011,220869.99717613147
16182,288407.2308374267
4976,187900.97225966922
9897,241739.0814660317
1872,170382.95887351542
9205,363619.1959207739
5403,395605.09320478456
14074,199664.72239855363
6268,149623.4034557214
14232,176653.58620662487
8532,248383.09024907625
7034,303683.1966706071
6553,501937.93623589724
3133,179631.41436194864
8596,194189.26691080927
12389,245838.881591449
14462,176374.26853481206
8860,361700.7699047538
8377,265662.16731797345
6367,323142.8151625231
6917,239536.08248067144
4216,188254.70384079532
5806,173762.1137814502
5438,189912.89450000168
6632,197649.48860197305
2650,151946.5545396774
5396,211220.39147374086
4044,150716.70615764524
1345,211269.26871808112
856,171569.10141455024
12791,254591.0661781759
12499,212961.577487494
12249,128790.60374348602
14641,149139.88708640856
1919,166958.13757599526
7848,194875.37131388113
10749,180668.94499740828
15554,187873.19316075844
15834,210174.24878039016
1355,175240.88627220638
15451,176499.65892598694
12401,207874.17264977048
10290,174646.31224360366
9462,126767.58629598336
3103,229693.00960667964
3420,125931.9161286639
12262,229728.06638767288
5032,134121.35389482242
8949,275143.25188629644
15567,236119.44321056872
16389,165753.8446680474
7809,88969.64071026495
8990,154813.196263807
16089,260877.40811114133
12743,108597.19658765913
5132,126984.04047230775
1619,279443.9612573982
2428,97899.13874950429
16741,172090.40352709414
13193,232027.890433583
12588,507153.0920374781
5067,175860.88140016526
14685,127550.45499442244
2292,177629.68212754407
5746,125020.19111903569
12578,168344.68940427538
14834,153513.0658711462
2147,177811.3449489815
8222,129835.1913842036
10419,251237.44005334162
11492,209073.2278541676
3006,208475.44170164035
8761,199139.26848644466
15371,309481.91696766275
16367,170230.48774832283
6317,277175.65137182025
10878,275003.74846786604
3895,167671.7684099195
8041,185723.89121662802
13428,443782.01409015513
14669,165122.16442955798
1006,179816.4374536425
12271,178640.98282713792
3764,388292.78863526543
7675,195482.94856580268
11709,251171.39836397025
8629,154263.36698021425
1105,438797.45361318724
6096,178052.85151963864
11727,211904.09912718672
5157,200633.16916423693
3679,141061.53791762135
1755,160692.67648842285
7391,159277.19576022172
7425,107652.14293587473
6882,427490.5351180504
10752,373940.1324467231
7472,199604.60188455824
14320,108115.55974010755
9596,159473.49137997578
5317,194365.4088233821
7378,88703.51024687664
16154,181112.79710664414
3464,198726.173750823
4197,239501.75656631665
9477,116872.56199342285
12705,197863.7172873116
16426,203728.00741722865
1481,67046.57692413504
9946,247941.64782390662
12025,197511.225210743
5341,245125.36268085724
9923,314875.9789903742
7953,263154.5801849084
11066,265687.5444973838
5037,177654.25275251523
2509,186481.54652830935
4937,332446.76197976567
12089,394764.33034348267
4964,162341.21747998177
16500,264906.10705964355
4625,153998.4962707244
2363,386949.8624125231
8148,180253.12858477488
3804,177759.9668068089
4584,170079.57480766875
10694,110793.63628492203
2691,177542.49282005252
2983,222195.33554415547
13563,345024.6257607721
10747,214146.09921449042
1721,201623.8165368774
2789,261606.8943004317
7214,260407.11587698315
8659,248086.03518900956
5107,293539.8239508418
3843,222468.59308157972
14610,404789.4388483105
15505,173521.06661850758
5060,255403.7866536175
16055,245390.4678551162
14963,199380.55703995706
4118,145639.1137483487
1672,194145.40544975744
3209,197848.21542999442
16515,142119.86656329903
973,178235.50507870637
12529,183175.00454254658
5896,122316.0104309169
5450,267810.4480409075
3249,166319.9153719188
8911,183615.09325720454
5898,234667.092391364
1024,179082.1968409688
4766,190864.30918015735
15804,188200.0990043807
14303,200659.67755184905
10707,183276.3138019834
6605,211694.0608708878
1138,383072.78922436206
14088,437182.9784721253
9154,194614.98440221633
8190,198742.55511112444
398,276943.6266965487
13302,247288.83756815828
9696,157989.70903041135
16786,117052.20896221524
16230,213457.88861516592
6552,185453.84215920814
923,230069.45696983303
9602,292309.61892842205
5857,252113.96213898968
8120,178309.96900214854
7134,185355.3224595853
11726,175039.3863773821
8069,117121.36965866541
12420,176861.61329906815
8604,209410.61177042135
4854,276372.5647153104
12212,187541.81986337106
12099,344808.2776247851
3882,418794.14788706624
6995,295647.92767799256
10172,213082.43258639873
11672,256916.82579608232
12897,268652.88558881776
16097,183373.77852038163
6779,277343.6381651065
11199,195649.37735604242
10816,378191.5553720702
143,386360.3868965131
5399,264864.82916690945
3286,156920.46501309198
13706,214743.26682381253
1935,385967.41484338866
16000,180987.5742986915
2860,212893.28639288156
11407,199581.79471839982
16378,266985.030993233
12278,178885.35903171406
3842,166709.88785354656
2692,329088.0912518739
7699,193173.31816289845
6825,268858.700666375
7268,271129.9026535331
1477,387609.4399480317
9887,175352.92098854893
9436,187151.42856176646
3179,231200.71038090717
1350,468736.50466753566
10643,205215.5605397834
5793,241819.40533770155
11494,494605.8925792928
4206,188970.41802891978
12419,244126.11123102743
8530,249790.61052471132
5985,138992.07156884196
8908,204940.95026797333
256,127142.71487029955
7234,183038.25180912472
5648,211710.06788991313
3014,249350.9729933467
2184,186044.84150404469
9189,263344.93009843735
14884,203183.1339215976
10333,181918.1262220488
15896,141903.39734356786
13269,151422.50465391428
8603,259596.01496771481
15087,181075.36630548857
4344,191139.662891524
7981,70495.66876726579
10908,250153.01599136778
6190,163875.73888398512
11742,200264.8144774473
9224,147740.91517433216
14667,201156.06140372076
458,171987.87959236803
2464,330852.28051883524
12320,234205.81827398337
278,220625.29407345934
2912,241819.82443478014
6698,232563.6610101846
4510,123150.40593252171
4183,178340.0620673299
5551,226199.90741872118
12187,168834.6783956939
7948,214047.15724181858
10808,183206.01866161276
12432,186375.28252114047
5356,183492.69434703857
8984,483501.20836962835
9203,182432.68572513267
15412,85904.27077113
12041,125851.83880915046
7644,270753.1170737023
7071,207592.98466613906
10685,169731.02129284784
6763,178060.62155443293
940,131691.88143039457
14959,183802.44697835
1338,160324.12800371292
5351,131696.1886983525
6524,186551.15280056905
12516,150610.27425420508
3288,260690.11425178536
3146,231212.0800314848
3954,178661.30662655074
11955,181942.73143538498
1211,214119.93964102812
15668,200697.1923980745
1320,84189.54259211164
9108,186013.31800242857
16482,185336.9958355026
5017,149759.3262726302
8290,213852.45756871914
4304,391894.1049952138
1930,214127.90832127896
12530,177524.23879881427
11295,296933.00948642724
3002,150929.54594550707
15483,161157.07015236007
11525,213736.22215449554
13978,129887.99650104191
4885,160198.1089140753
8325,178451.96042552014
3630,128993.56327824862
9165,181752.35761428767
13945,222590.46317080996
10663,197019.86996857598
14803,179466.15194545247
7621,164539.20475086194
8205,226702.08262504727
10387,205543.0071095095
5457,156709.31214775293
10234,325986.3081800036
6251,177788.13767902597
701,258286.66312827924
7930,177114.27215754415
15028,145558.77213886066
12172,79240.19563123673
5805,186658.24849551535
7411,265626.72374777304
14806,215382.99760304645
7890,164067.9544369781
10440,154632.48348516994
14926,168439.99243373968
5381,155809.76683333263
3800,380965.8065916863
10511,249962.44104883503
9324,256389.22045720005
3313,208317.9413017777
7351,154922.19529289388
8459,193096.2492727196
9957,142553.80351708626
12024,172320.54824057323
4380,212896.85242427443
5042,159366.90111370388
13289,145035.56582442188
13407,391986.2219534801
13258,156422.76905756723
15993,251262.67946302428
12525,172526.20404468998
4062,226304.1470325595
12065,250810.59666249063
8227,184716.75743538133
11333,168512.29334411793
2867,139485.51201667127
3319,228004.84908747044
3523,301002.33001378254
7055,202179.57271218317
14930,171880.4518689171
3444,142253.0070832847
2940,321291.24547857954
6935,374411.50502117584
16116,336600.2553117966
13370,241321.94580395
6103,247863.40405665222
7446,165983.61443905497
1859,179373.24411851767
4079,193586.63695275082
3228,174415.56867116562
9665,159165.91500614022
15957,395357.4320324292
11533,184851.19791079004
2314,126762.4889953548
4096,207750.79491472978
13437,172334.63376309266
5980,228956.32925546187
2008,190544.05863924653
6754,176193.5001420697
4129,155424.29737134094
14557,289071.65686607006
7096,288312.9221934158
14297,245375.58861995366
3967,228734.04711343072
16485,124348.82610374701
13075,356846.51943823154
14289,191249.77362326454
10988,166317.03853914322
3230,150835.44108408553
13250,177361.9283241482
2559,209947.01177765767
7739,351224.21494377434
7213,167122.59303788617
6639,206414.5956703848
3164,269485.5987269459
15207,167905.13459344476
5113,179198.6422699192
3929,129902.12311008923
14493,257339.74191314398
11110,188236.2135631137
2033,202177.1433033353
16057,210133.4577487889
16709,229962.05920862555
14313,160563.5509066226
1028,279889.6629431275
7187,110869.46005846342
3738,304296.4582677279
9869,323313.8467119905
12644,197690.99967901647
